genre	context_after	word	context_before	max_gold
News	من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	عدداً	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة . وموّلت هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا شخصياً بذلت جهداً كبيراً هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست تقدماً في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ	عَدَدًا
News	اكتسبَتْ قلوبَنا .	أَنّها	مع	أَنَّهَا
News	قلوبَنا .	اكتسبَتْ	مع أَنّها	اكْتَسَبَتْ
News	.	قلوبَنا	مع أَنّها اكتسبَتْ	قُلُوبَنَا
News	وواشنطن تعلن استعدادها للتعاون معها	مسلماً	رئيس اول حكومة هندوسية قومية تؤدي اليمين الدستورية . الهند : فاجبايي يشكلوزارة تضم	مُسْلِمًا
News	على اهميتها حتى تُنتخب حكومة تدير شؤون البلاد . ويفضل القوميون والشيوعيون يفضلون حكومة في ظل قيادات من الداخل لا روابط اجنبية رسمية لها ، لكن الكل يتفق على ان هدف تلك الادارة هو الاعداد لانتخابات حرة ودستور دائم . ولكي يتم منع استخدام النفط كسلاح للصراع الاثني لابد ان تضمن الادارة الانتقالية استخدام الثروة لصالح كل العراقيين وخدمة المناطق المختلفة . اما الترتيبات الدستورية ، فهناك اتفاق واسع حول العناصر الرئيسية للدستور العراقي المستقبلي : الديموقراطية وحقوق الانسان والتعددية السياسية والفصل بين السلطات وعدم التمييز على اساس اثني اوديني واحترام الملكية الخاصة وحكم القانون . كما ان كل الجماعات المعارضة تدرك الحاجة الي مناقشة الطموحات الخاصة بالاقليات الكبرى كالاكراد .	أُجمع	وعن الادارة الانتقالية	أُجْمِعَ
News	حكومة تدير شؤون البلاد . ويفضل القوميون والشيوعيون يفضلون حكومة في ظل قيادات من الداخل لا روابط اجنبية رسمية لها ، لكن الكل يتفق على ان هدف تلك الادارة هو الاعداد لانتخابات حرة ودستور دائم . ولكي يتم منع استخدام النفط كسلاح للصراع الاثني لابد ان تضمن الادارة الانتقالية استخدام الثروة لصالح كل العراقيين وخدمة المناطق المختلفة . اما الترتيبات الدستورية ، فهناك اتفاق واسع حول العناصر الرئيسية للدستور العراقي المستقبلي : الديموقراطية وحقوق الانسان والتعددية السياسية والفصل بين السلطات وعدم التمييز على اساس اثني اوديني واحترام الملكية الخاصة وحكم القانون . كما ان كل الجماعات المعارضة تدرك الحاجة الي مناقشة الطموحات الخاصة بالاقليات الكبرى كالاكراد .	تُنتخب	وعن الادارة الانتقالية أُجمع على اهميتها حتى	تُنْتَخَبَ
News	باسماء بعض عناصر الحزب وطالبوا بتسليمهم اليهم في حال وجودهم في الأراضي السورية .	كشفاً	كما قدم الاتراك الى الجانب السوري	كَشْفًا
News	للقضاء على هذه المشكلة ، لكنها لم تقم بعد بالتطبيق الكامل للمعايير الدولية في هذا الشأن ، ويضع التقرير البلدان التي لا تتمثل بأدنى المعايير الهادفة للقضاء على المتاجرة بالأشخاص ضمن « الفئة الثالثة » ، « وبالتالي يقود هذا التصنيف الحكومة الأميركية للتوقف عن تقديم أي مساعدات خارجية إلى تلك البلدان ، عدا المساعدات الإنسانية وتلك التي ترتبط بالتجارة » ، كما ذكرت مقدمة التقرير المُتاحة في موقع وزارة الخارجية الأميركية .	التزاماً	الفئة الثانية : تتضمن البلدان التي تبدي	الْتِزَامًا
News	في موقع وزارة الخارجية الأميركية .	المُتاحة	الفئة الثانية : تتضمن البلدان التي تبدي التزاماً للقضاء على هذه المشكلة ، لكنها لم تقم بعد بالتطبيق الكامل للمعايير الدولية في هذا الشأن ، ويضع التقرير البلدان التي لا تتمثل بأدنى المعايير الهادفة للقضاء على المتاجرة بالأشخاص ضمن « الفئة الثالثة » ، « وبالتالي يقود هذا التصنيف الحكومة الأميركية للتوقف عن تقديم أي مساعدات خارجية إلى تلك البلدان ، عدا المساعدات الإنسانية وتلك التي ترتبط بالتجارة » ، كما ذكرت مقدمة التقرير	الْمُتَاحَةُ
News	! وبالتالي هو لا يستطيع تحمل أية ضغوط مستوردة إضافية ، فهذا مما يشدنا إلى الوراء ولن يفيد حكومات الدول المجارة التي لا تفعل شيئاً يذكر .	فضائياً	الاقتصاد في السعودية يعاني من التضخم والبطالة ، وحال الفقر بين المواطنين أنفسهم أصبحت معلومة ومعلنة	فَضَائِيًّا
News	يذكر .	شيئاً	الاقتصاد في السعودية يعاني من التضخم والبطالة ، وحال الفقر بين المواطنين أنفسهم أصبحت معلومة ومعلنة فضائياً ! وبالتالي هو لا يستطيع تحمل أية ضغوط مستوردة إضافية ، فهذا مما يشدنا إلى الوراء ولن يفيد حكومات الدول المجارة التي لا تفعل	شَيْئًا
